ATP2A2, 147.100, 114.773
ATIC, 701.041, 446.155
ADAM15, 98.675, 52.568
NPL, 12.332, 10.640
BC017989, 7.213, 7.186
AI681868, 10.122, 11.282
LGR4, 19.580, 13.073
GAB1, 18.360, 42.090
LOC388387, 9.479, 7.940
UEVLD, 42.936, 234.154
LOC729810, 113.182, 60.182
AI459203, 13.882, 13.981
AI637733, 79.134, 120.925
RPL29P17, 47.595, 41.891
SNAI2, 24.609, 39.482
ZGPAT, 239.136, 183.936
BE877420, 9.141, 8.447
C3orf38, 131.827, 239.709
AL390150, 9.261, 7.943
BF436900, 72.194, 44.461
AL038725, 13.622, 10.096
DLEU1, 130.468, 196.853
UBE2Q1, 19.408, 17.597
ZMYM6, 18.605, 51.725
JPH3, 39.324, 19.889
FAM132B, 17.916, 15.686
AF130112, 11.121, 11.302
BG029389, 19.124, 19.301
AA302745, 23.840, 16.305
FAM38A, 195.549, 125.799
TADA2B, 428.757, 342.140
PXK, 100.359, 188.453
LOC729723, 22.095, 17.432
LOC100128074, 86.017, 47.298
AK093290, 9.278, 8.085
AL833544, 39.482, 27.522
T91980, 9.008, 8.327
DENND2D, 345.667, 362.079
BAX, 56.928, 61.028
AI252664, 32.843, 25.819
CP, 606.978, 1184.869
G6PC3, 1459.890, 632.015
RPL37, 65.433, 85.864
NCOA4, 2693.929, 3023.158
LRRC14, 88.871, 77.850
GORASP1, 23.290, 15.089
AW070391, 24.933, 26.198
BC020926, 65.752, 57.475
AV703555, 9.415, 8.442
CYP24A1, 14.737, 55.866
FXYD3, 4109.256, 4312.817
FCHO2, 110.324, 321.619
AW237390, 27.105, 27.670
SMARCAL1, 189.295, 166.840
FAM41AY1, 72.967, 58.555
ABCB8, 83.920, 60.939
BG500739, 15.995, 10.724
PRDM7, 16.972, 17.649
AHSP, 64.349, 22.372
CA442342, 19.896, 48.263
USH1C, 113.434, 49.021
AJ431618, 12.010, 9.472
DNAH5, 301.675, 561.732
AK022204, 188.665, 147.172
AA443771, 42.543, 54.280
SRF, 164.889, 123.837
AI963079, 69.429, 88.459
AI732083, 49.404, 74.855
AI216567, 99.218, 165.617
MAL2, 803.606, 1890.791
BF513404, 84.030, 69.422
R00204, 21.330, 16.149
PGPEP1, 164.820, 102.412
SIN3B, 144.193, 117.433
AI653960, 23.512, 16.237
R43675, 8.019, 7.393
AF113679, 8.782, 8.942
BC040569, 25.018, 15.261
SEMA3C, 575.317, 1286.925
GRAMD3, 148.586, 256.276
BE176177, 7.986, 7.355
FBXO10, 27.659, 15.997
CACNA1I, 25.766, 16.121
S100A13, 34.926, 31.163
TP63, 17.335, 12.659
ANXA11, 191.688, 118.476
AW027612, 44.381, 26.187
WDR66, 1557.580, 2130.610
CSF2RB, 39.510, 41.333
IFI44, 80.989, 214.295
LOC728437, 30.843, 20.390
BF000597, 86.471, 138.564
AL022165, 15.952, 11.501
DACT1, 12.673, 10.822
ATP5G1, 528.390, 398.632
ANKRD23, 72.813, 164.517
C21orf70, 86.693, 61.054
PPWD1, 7.925, 10.365
AU147118, 10.538, 8.383
BC042526, 12.474, 9.866
AI821895, 20.792, 19.638
DNAJC13, 80.103, 160.118
PAH, 9.074, 7.961
PTCH2, 59.899, 36.999
TRMU, 63.315, 62.814
USP3, 187.647, 206.769
CCDC9, 148.017, 85.863
LOC645513, 40.601, 75.555
DCLRE1C, 13.580, 16.127
FAM55C, 22.498, 29.031
FRMD4B, 15.836, 11.618
T92908, 19.119, 28.070
AI806909, 9.964, 10.364
AW972765, 9.614, 8.986
CYP2R1, 83.773, 158.228
RFPL1, 10.560, 7.550
C3orf67, 36.613, 94.660
XPO5, 96.830, 76.063
RPS15P3, 20.889, 13.504
AI761584, 124.730, 417.661
BC039330, 44.300, 31.357
OSBPL5, 234.329, 154.211
AI697622, 11.914, 10.271
MMP9, 53.291, 22.877
KIAA0802, 10.865, 9.324
LOC100131541, 219.036, 154.371
DHRS2, 10.222, 10.195
EXOC6, 47.213, 99.449
SGEF, 15.445, 14.057
AI379784, 11.381, 12.165
AA776723, 39.642, 28.290
RPS27, 11274.076, 13886.169
FAM166A, 37.572, 38.160
AK027199, 132.324, 105.243
PNCK, 82.492, 51.453
AACS, 341.712, 289.936
FSTL1, 35.010, 19.014
AI040743, 10.755, 12.542
AI953022, 165.502, 80.011
SLMAP, 136.803, 477.190
HAUS2, 29.457, 27.723
SAMD4A, 22.331, 13.571
ABRA, 9.340, 8.060
SMARCD3, 32.592, 19.658
A4GNT, 18.271, 14.109
PKNOX2, 34.286, 25.505
RALYL, 14.989, 11.286
AI270986, 210.243, 163.073
AL157496, 9.962, 9.186
C10orf25, 28.308, 37.928
BBOX1, 51.273, 123.335
AI927643, 84.856, 71.994
NHEDC1, 10.398, 9.945
AL589610, 14.033, 11.979
BC043160, 24.973, 17.522
XDH, 39.973, 44.556
AI797043, 35.516, 148.153
EDN1, 47.651, 38.428
AL833064, 7.850, 7.539
MTERF, 28.816, 68.643
LOC400236, 16.835, 14.878
CLK4, 34.817, 35.594
C9orf29, 24.522, 14.446
CXCR4, 104.864, 55.209
KCNG1, 37.265, 32.390
AI820891, 57.579, 36.457
PTPRR, 10.745, 10.293
IRAK1, 443.684, 351.419
LOC401397, 69.295, 170.588
AL042437, 15.882, 12.823
TMSB10, 4774.404, 3703.492
BC008052, 49.126, 60.336
W72323, 7.932, 7.800
CXCL3, 257.332, 75.225
ESYT1, 28.051, 18.072
AI733792, 17.906, 14.324
TMC4, 3443.393, 2483.788
OR7A10, 11.382, 9.881
BC033565, 24.178, 13.918
STYK1, 113.753, 176.588
CHRNA10, 35.047, 27.373
BC029578, 8.382, 8.241
AI539443, 70.082, 63.783
EP300, 87.823, 145.906
CCNI, 77.129, 122.237
AW003845, 159.934, 161.194
BC009730, 15.228, 14.734
HIC2, 54.666, 41.099
AA778894, 7.477, 8.433
AI912723, 12.317, 10.920
R36546, 8.265, 8.941
OR2W1, 9.790, 9.259
KCNA6, 98.306, 50.834
AK026789, 18.249, 24.242
REEP6, 306.052, 179.895
TRIM74, 186.484, 127.937
LOC283856, 9.944, 11.815
ATP5G2, 70.167, 67.875
T88880, 21.420, 31.673
CDK14, 12.634, 21.857
BM985423, 33.839, 77.418
ERG, 11.059, 8.408
TMEM42, 254.552, 217.004
AK093628, 11.071, 13.554
PARN, 160.012, 215.847
SOD2, 237.358, 250.912
CYTH1, 256.753, 335.460
DIRAS1, 13.304, 11.010
PNPT1, 250.938, 465.922
AW419349, 24.195, 24.303
BC031557, 13.025, 12.079
AU147218, 41.481, 27.411
PDE1C, 20.996, 18.979
SEMA4D, 37.543, 49.984
AW802645, 22.917, 15.620
AI261357, 66.803, 32.966
AGPAT1, 404.388, 351.940
NOSTRIN, 12.150, 9.943
MAP3K3, 16.565, 15.278
NINL, 148.842, 133.895
BC036204, 12.368, 9.923
MAX, 41.343, 40.811
CAPS, 9737.323, 9066.528
SERPINA12, 15.793, 11.761
OSBPL8, 25.476, 32.795
FER1L5, 35.159, 40.339
NR4A2, 1239.471, 996.758
PPCS, 282.854, 446.961
LONP1, 636.604, 392.250
TMEM132E, 24.970, 17.603
FFAR3, 40.440, 25.351
SCYL3, 114.310, 203.298
AK024093, 21.935, 16.179
FIBCD1, 19.575, 12.600
BF592008, 53.672, 39.354
BF508721, 49.122, 34.643
BE670813, 26.802, 40.287
C15orf41, 10.322, 9.860
DMC1, 12.396, 9.877
AL833557, 10.218, 9.739
BC039518, 41.426, 26.384
LOC728475, 52.863, 39.029
C20orf27, 45.701, 32.742
H05785, 102.178, 53.363
RPS6KA5, 116.912, 207.028
FAHD1, 113.283, 310.411
HMX1, 79.339, 43.060
DHRS11, 114.419, 92.546
BC038529, 28.280, 14.334
AI082216, 54.478, 115.648
CMPK2, 509.816, 525.554
BRCA1, 50.351, 66.535
SLC12A4, 74.131, 47.198
DKFZp434E1119, 23.380, 16.705
AI268846, 33.669, 23.363
AA860184, 23.682, 37.855
LOC401324, 14.106, 13.551
SLK, 95.641, 498.936
OR51A1P, 31.458, 16.211
NUDT9P1, 11.518, 9.354
NOXO1, 70.642, 59.934
C4orf42, 49.559, 34.255
AL109717, 10.091, 9.952
FLJ36840, 16.077, 16.972
AI921894, 42.045, 52.957
BQ025487, 16.041, 12.600
SLCO2B1, 140.924, 50.571
BAZ1B, 17.276, 11.320
BC041918, 32.215, 33.463
BBS12, 196.157, 499.864
BM546261, 9.704, 11.054
LRGUK, 297.026, 275.381
AA705118, 27.260, 20.867
AW271060, 47.056, 73.341
TERF2IP, 697.777, 820.773
AI990613, 11.043, 11.146
COL1A1, 174.250, 90.360
KIAA0090, 13.455, 14.092
LOC100130557, 27.735, 25.466
GRK5, 23.777, 22.508
AP1S2, 78.619, 80.079
AW515586, 27.254, 18.689
TMEM52, 33.751, 51.291
LOC284926, 10.477, 10.350
BC028044, 9.984, 8.869
AF361491, 10.306, 8.669
CA11, 73.027, 46.352
ACBD3, 260.256, 470.398
SPAG11B, 25.841, 15.966
PRDM2, 14.276, 12.195
SEL1L3, 25.201, 27.118
AI630821, 23.302, 18.980
LOC150527, 37.312, 16.870
N22766, 34.949, 26.845
FOXP3, 23.736, 16.446
SMYD3, 415.874, 458.097
AA625847, 76.839, 49.307
LOC389199, 36.255, 23.204
BF063214, 46.298, 49.294
RRN3P2, 55.121, 80.468
LGI2, 90.408, 51.021
ANKRD6, 31.415, 94.297
WDR45, 420.884, 269.368
SHROOM1, 89.842, 51.958
BF221864, 8.869, 7.202
AK024527, 35.077, 22.780
W72060, 21.886, 19.860
PYY, 45.654, 31.112
KCNC1, 10.346, 9.753
AV723260, 8.540, 8.923
ARHGEF9, 94.243, 110.240
GPR55, 21.036, 13.312
BQ576193, 18.317, 18.137
AI821496, 25.241, 32.575
NS3BP, 43.826, 25.882
AW450601, 11.420, 10.443
R11532, 26.479, 24.367
VWA5A, 212.160, 355.553
CNPY4, 177.556, 162.255
C2CD3, 538.536, 586.955
AI028310, 37.156, 29.865
AW972351, 2718.444, 3946.899
NAT8L, 19.004, 16.681
BC038205, 9.957, 9.517
AW779917, 9.656, 15.527
LOC100132741, 16.681, 13.369
BM981860, 15.352, 13.128
DUSP4, 489.001, 230.746
LOC96610, 182.153, 218.258
LOC80054, 162.198, 111.572
LOC652346, 83.907, 45.509
FOXM1, 20.391, 16.024
AW274897, 22.620, 11.676
GRAMD2, 105.018, 129.092
ZBTB48, 373.548, 238.452
AW973791, 29.448, 24.971
AK091794, 115.934, 312.270
BUD31, 48.980, 34.299
FAM174A, 2134.238, 4141.544
AI344415, 16.103, 10.692
AL832898, 10.777, 10.778
PABPC5, 7.201, 7.213
CCDC41, 10.759, 64.733
BF431050, 15.823, 15.412
AL137402, 12.641, 11.190
FBXO11, 12.227, 13.320
PSMG4, 7.955, 7.603
RFXAP, 36.505, 106.000
AL157478, 9.256, 9.870
C6orf15, 112.162, 56.273
CDK8, 67.392, 224.123
AI808120, 9.779, 10.690
C6orf70, 283.596, 443.916
AK027041, 47.254, 36.987
AI033498, 35.532, 41.789
ALG2, 31.919, 20.992
PPP1R3D, 53.080, 45.690
AK097122, 12.408, 18.359
TPM3, 13.758, 12.513
BF511686, 24.783, 20.862
AW292148, 48.919, 29.880
SYT13, 47.254, 212.694
BC041977, 9.922, 10.425
EPB42, 266.578, 21.310
C14640, 25.954, 20.321
BE855599, 14.776, 11.907
CETN3, 254.923, 1189.382
AI022420, 60.743, 36.514
LOC401463, 42.527, 30.129
CDK1, 9.899, 9.905
NTHL1, 274.636, 180.289
POLR2B, 649.234, 855.798
RPL18AP3, 85.513, 65.243
RPS28, 7960.176, 8056.896
AI432389, 28.872, 26.193
AA243143, 174.226, 400.288
AK096932, 9.173, 8.675
C14orf184, 10.795, 8.592
P2RX3, 19.682, 14.691
LYZL4, 79.851, 45.788
WBP4, 25.987, 83.047
AA947873, 11.945, 19.777
FLJ41484, 45.048, 71.701
AW444451, 275.342, 301.575
IGH@, 12.477, 10.316
AA418143, 27.949, 17.145
PMM1, 577.107, 470.896
CBLL1, 72.293, 169.008
IL1F10, 30.442, 24.083
VAX2, 23.250, 20.413
SETDB1, 61.633, 44.879
R98767, 54.921, 62.542
AI208857, 74.304, 135.311
NFE4, 14.891, 11.572
GCLM, 89.929, 348.588
AI743744, 40.056, 75.390
CPEB3, 125.551, 93.989
PPM1A, 22.309, 39.916
INTS1, 323.882, 192.849
AV724183, 639.216, 998.731
CAMTA1, 17.832, 13.914
AL833286, 10.353, 9.264
T75585, 15.930, 13.443
AI678088, 19.249, 29.412
BC004960, 75.207, 55.338
SAMSN1, 10.309, 62.412
C3orf56, 10.236, 8.953
FAM198A, 10.069, 10.373
GMPPA, 200.577, 149.873
AIPL1, 43.348, 34.700
FAM82A2, 854.833, 831.583
IL24, 17.689, 16.175
BDKRB1, 62.649, 58.043
MLF1, 2174.429, 3575.540
THADA, 431.537, 423.605
ID1, 574.130, 348.564
TAF12, 134.929, 172.604
PIK3CB, 74.866, 61.215
AV646549, 131.605, 181.560
LOC286238, 16.072, 15.744
AI610347, 251.561, 162.621
BF056988, 27.821, 14.915
TBC1D17, 235.303, 180.173
CA418310, 71.159, 89.696
BC013917, 8.952, 9.178
COX8A, 2981.012, 2424.043
CDCA4, 130.050, 108.897
BF229395, 39.770, 38.114
C2orf44, 59.235, 67.782
IMMP1L, 43.436, 78.503
NIPSNAP3B, 19.682, 63.936
LOC643790, 1663.497, 2527.837
PWP2, 223.968, 151.111
MMP15, 35.938, 16.900
C2orf86, 330.044, 370.726
MTMR14, 105.248, 69.361
DNAH11, 7.621, 11.768
DNAL4, 409.813, 441.718
AA705429, 66.968, 107.403
AI417194, 18.342, 16.793
IPP, 84.454, 136.552
TMEM59, 13.313, 16.988
RGS4, 23.457, 19.288
BU687162, 16.102, 27.755
R88483, 11.767, 11.661
SNX6, 430.898, 700.822
DDX18, 305.383, 379.600
AV694039, 329.838, 306.163
AA765480, 21.985, 20.534
ZNHIT2, 29.170, 20.144
AI806370, 27.875, 17.844
NCDN, 39.521, 41.945
AI820802, 56.207, 49.577
AA053713, 13.234, 10.857
BC008637, 34.647, 49.088
RAG1, 20.841, 14.197
FLJ33534, 20.899, 17.082
TMEM104, 185.156, 92.879
AI806319, 9.922, 9.290
PTPN5, 20.363, 15.077
POMT1, 225.328, 146.868
BF435813, 36.535, 34.007
AU144781, 244.066, 222.944
AI571730, 128.536, 249.982
LRRC8A, 86.770, 81.451
CYP1A1, 24.863, 18.640
OGFOD2, 339.087, 215.399
CAPN1, 141.846, 139.842
NME1-NME2, 1180.273, 1106.062
DDHD2, 140.933, 288.511
GRIK2, 7.736, 7.420
AA642418, 21.867, 32.308
GNRHR, 12.422, 11.805
PPBP, 22.024, 15.615
AI393960, 50.480, 50.572
HTR3A, 23.149, 13.560
BC041920, 11.812, 11.561
ZBED1, 750.014, 553.603
C20orf118, 23.899, 20.450
BE349511, 15.093, 21.329
AW080028, 30.601, 15.794
SLITRK4, 9.067, 9.277
ANKRD49, 164.389, 393.914
BTF3, 9.886, 9.274
TDRG1, 57.920, 35.703
SARS, 9.409, 10.276
AI912194, 13.729, 43.187
AL137630, 12.332, 10.761
AA058532, 36.240, 27.247
CACNB1, 30.592, 19.004
AA524609, 1900.034, 1628.903
SETMAR, 61.926, 84.451
QKI, 58.426, 95.582
KDM6A, 12.651, 16.592
BE348291, 14.064, 22.332
EML3, 256.263, 127.023
MAN2B1, 328.878, 171.327
BC033846, 16.374, 11.325
OFD1, 68.118, 113.939
ACADL, 17.484, 23.091
LOC645355, 13.878, 11.808
DEFB114, 7.656, 7.629
CGA, 11.647, 10.391
PEX16, 723.499, 438.236
KDM4B, 30.840, 31.705
GNG12, 84.486, 165.842
AI738675, 27.452, 20.231
AF130074, 40.497, 29.572
CHRM1, 19.836, 11.723
AA806845, 10.853, 11.820
AU145100, 13.151, 18.675
AK026722, 28.864, 21.753
UBN2, 30.275, 85.351
CDC14C, 8.287, 7.687
CD53, 21.883, 17.670
DBH, 39.313, 23.562
TFAP2B, 18.236, 13.263
HIST1H2BJ, 15.849, 18.827
M76729, 158.591, 109.713
OR5G1P, 11.010, 10.290
FAM46D, 9.514, 8.938
LOC646482, 33.314, 19.147
AK024935, 11.210, 9.103
AW117601, 17.572, 14.622
AK093301, 9.653, 10.186
BE312027, 84.866, 240.534
BC029450, 69.275, 96.270
LOC286177, 9.808, 10.018
AI833186, 21.632, 51.715
AA700631, 10.743, 11.423
AA694174, 9.376, 8.763
TMEM11, 343.389, 260.396
LOC100129617, 45.288, 40.211
TTTY7, 10.660, 9.653
AL831894, 16.604, 13.307
C3orf32, 92.702, 54.498
BC034565, 49.534, 27.674
AW337142, 76.558, 46.354
PCCB, 397.810, 373.918
IPO13, 283.429, 175.769
LOC100131043, 27.474, 23.672
AW293316, 15.822, 15.176
LOC388946, 18.240, 15.811
AW340508, 21.136, 18.262
C6orf105, 54.111, 36.950
COMMD5, 88.871, 53.421
SUV420H1, 94.096, 136.917
HDHD2, 463.711, 786.115
ARHGAP15, 37.042, 31.016
LTBR, 85.249, 64.634
AK002066, 34.558, 26.435
TDRKH, 40.587, 46.730
LOC401052, 179.144, 313.540
IGDCC3, 91.542, 72.588
HSPC157, 145.898, 136.260
PSG4, 25.933, 20.976
DUX1, 16.081, 10.394
GNB4, 154.168, 341.215
ANKLE2, 17.356, 14.446
SPATA4, 793.517, 1234.361
NBPF3, 137.102, 180.849
OSBP, 754.910, 614.280
SLC9A3, 22.242, 15.906
AK097836, 19.362, 15.627
AI741506, 552.316, 372.610
DOCK11, 12.981, 11.531
PRR5, 104.318, 72.928
SLC39A5, 50.170, 30.494
RPRD1B, 73.061, 60.732
AW628725, 7.776, 7.429
AI954709, 191.183, 130.559
SPRR2B, 37.960, 32.388
AI739615, 12.343, 11.560
T96989, 104.214, 82.478
N51961, 51.089, 55.847
AV732165, 8.784, 9.650
SMTNL2, 22.631, 20.853
ASAH1, 342.710, 503.075
OVCA2, 64.334, 42.334
ADRA1A, 14.338, 11.013
DOM3Z, 262.859, 199.861
LOC100129858, 11.334, 12.333
AF131782, 20.553, 23.906
GIPR, 34.926, 21.566
AI073803, 27.953, 29.108
AL137617, 12.062, 11.487
AI076365, 20.039, 16.904
AHI1, 388.645, 318.431
BF438330, 77.904, 122.299
GORAB, 31.319, 140.202
NADSYN1, 265.369, 180.661
H58488, 70.241, 58.760
RGS14, 139.087, 112.336
IL18BP, 52.900, 30.606
NM_001272, 7.373, 8.335
FAM175A, 14.106, 127.266
LOC100130354, 12.787, 10.221
RTN4RL1, 149.816, 76.189
BE408975, 69.007, 41.760
ARMC6, 299.250, 164.420
PSMD5, 18.950, 18.053
HK3, 107.314, 36.283
AA262691, 7.713, 8.032
RSU1, 60.174, 84.392
BF000532, 20.667, 16.164
MAD2L1, 58.272, 201.547
EIF4A3, 967.176, 757.378
E4F1, 156.470, 139.517
DLEC1, 751.642, 1013.678
AA708488, 20.662, 11.922
C16orf62, 414.153, 196.686
AL041381, 41.452, 19.299
CHMP2B, 225.328, 656.165
AA883831, 9.766, 12.319
AI912965, 35.007, 32.563
ACO2, 48.225, 25.825
RPS21, 227.099, 204.521
CAMSAP1, 16.795, 22.536
Z23022, 33.748, 44.742
ARID5A, 98.518, 61.189
AW467415, 13.794, 17.159
BG656065, 16.252, 13.550
UBE2N, 234.838, 318.664
C7orf60, 100.993, 200.462
IGSF8, 167.746, 127.452
AA813336, 15.004, 12.168
AW207634, 11.749, 14.212
AI467945, 94.351, 187.777
AA639752, 464.686, 1200.872
MAGEB6, 7.423, 7.109
ACAD11, 134.622, 217.460
AW292830, 131.841, 121.643
LMO4, 25.403, 26.507
KLKB1, 103.298, 58.087
SCHIP1, 29.454, 66.208
HDAC3, 405.730, 280.376
AV691356, 15.490, 17.012
BC042020, 7.555, 7.637
AW024420, 73.693, 41.465
LOC283089, 22.024, 16.475
CLCA1, 21.548, 25.398
C1orf112, 15.295, 15.994
AK057554, 13.450, 11.398
OLFML2A, 319.040, 241.756
KIF19, 54.164, 26.875
HAPLN4, 23.640, 15.814
CXCR7, 31.888, 77.752
GOT2, 1311.273, 814.855
AI808306, 11.581, 11.615
RAB38, 180.586, 217.751
AI939460, 9.796, 9.182
PPM1H, 37.966, 25.302
BC037822, 7.975, 8.321
DCX, 9.966, 9.205
NFYC, 14.530, 18.224
AI028737, 39.741, 25.415
KIN, 14.068, 21.233
PLSCR4, 96.243, 245.544
BC030125, 11.873, 10.928
LGALS7B, 138.913, 118.750
KCNK10, 13.217, 11.562
FSTL5, 9.419, 8.963
ZNF738, 10.418, 35.511
EXOC1, 263.396, 604.110
OR6A2, 13.123, 13.646
AHRR, 16.278, 18.153
PDAP1, 12.036, 10.869
C19orf6, 29.436, 19.050
ZAN, 36.320, 19.903
LY6G6E, 21.478, 14.649
MANF, 791.124, 771.492
DKFZp566F0947, 24.597, 19.653
EIF4E2, 106.972, 127.726
AK026792, 16.604, 13.278
ZNF324, 362.456, 136.684
ENTPD7, 91.415, 139.087
TTC13, 64.227, 107.197
CYP3A5, 21.407, 15.788
GJB5, 212.373, 139.278
S100Z, 12.227, 10.942
AI744451, 73.433, 141.427
BC034324, 15.437, 14.730
ATP6AP1L, 88.893, 192.251
KIAA0664, 95.524, 54.990
PDGFRB, 38.432, 25.975
H24085, 11.633, 9.360
IL17D, 16.519, 14.292
FHDC1, 173.990, 177.726
RDX, 9.982, 9.064
VRK2, 11.566, 20.992
RPL7AP68, 182.600, 146.222
SLC34A3, 18.356, 12.372
IL28B, 21.451, 14.894
JUND, 22.207, 15.586
N74058, 53.176, 15.637
AL832184, 10.001, 9.430
CHRNB1, 47.359, 33.251
R40018, 11.353, 8.132
CAMK2B, 134.818, 89.251
FETUB, 14.650, 12.923
CXorf23, 24.204, 89.979
MRTO4, 50.382, 27.346
BC027347, 41.383, 37.261
TTC3, 526.486, 1557.904
NDUFB8, 77.255, 101.988
MUC2, 108.573, 72.643
AK025416, 364.500, 597.634
MYF5, 11.089, 9.746
SEMA3G, 30.466, 20.952
GRHL1, 266.338, 551.895
IL23A, 13.440, 10.069
WDR65, 212.403, 478.832
BC017121, 14.657, 11.197
PSTK, 16.925, 12.000
STOML3, 802.281, 904.966
R3HDM2, 301.272, 418.655
X79782, 23.938, 17.090
C5, 70.792, 122.490
AI732900, 49.199, 26.919
SLC2A10, 757.141, 1294.070
C3orf22, 35.772, 25.785
PAQR3, 66.866, 188.410
ANKRD26, 34.420, 123.905
AL832319, 14.315, 19.924
BF109197, 16.010, 22.022
HCRTR1, 17.343, 11.501
AA521315, 10.478, 12.126
CFC1B, 31.784, 24.971
PSD2, 53.513, 38.742
AA780524, 45.740, 26.469
BG149547, 28.986, 27.511
AF113678, 10.148, 7.368
AI240943, 50.571, 37.073
TIGD2, 40.700, 87.141
IGLJ3, 132.946, 103.527
MGC50722, 97.740, 65.392
PREX2, 22.714, 16.022
BE930512, 19.558, 62.984
AI732280, 8.305, 9.158
SCRN1, 469.998, 470.896
AV719355, 56.741, 89.864
AL833266, 11.433, 10.605
R94769, 12.655, 10.713
AW952320, 194.726, 220.298
COQ10A, 473.905, 518.831
AK026807, 72.982, 56.888
DDI2, 16.744, 13.102
H49382, 124.925, 148.666
AL137552, 21.710, 19.956
UCN2, 40.004, 32.255
METTL7B, 38.227, 21.507
WDR16, 3230.025, 3613.146
ZNF511, 263.844, 238.076
BC033535, 9.752, 7.512
BF060878, 121.392, 71.569
AW162011, 12.100, 18.672
AL833742, 15.514, 29.843
ZMYM5, 7.757, 18.928
LOC285431, 27.144, 20.803
ZNF586, 168.484, 173.183
POLR3G, 8.223, 8.525
AA894564, 15.782, 15.556
AW291753, 20.558, 15.025
DEFA1B, 28.748, 25.415
C1orf49, 40.363, 27.802
TANK, 16.735, 15.111
AW665080, 17.828, 24.945
RCAN1, 16.523, 14.978
PELI3, 59.835, 34.690
LOC645261, 10.146, 8.807
AU147192, 14.300, 17.070
N78412, 9.622, 9.783
AU143876, 8.919, 7.720
LIMD2, 41.788, 20.298
TMEM189, 209.988, 226.807
NTN4, 51.223, 307.110
AU145805, 50.553, 115.112
LOC151300, 19.515, 17.368
BC008122, 12.152, 12.147
AI863135, 104.129, 72.003
HSFY2, 13.586, 13.679
BF223066, 13.631, 12.168
LOC100130744, 21.241, 21.714
GPR135, 131.473, 130.039
JAK2, 57.694, 122.342
DPYSL4, 91.764, 61.147
BC040322, 11.779, 12.365
TSHZ1, 249.903, 212.672
TM9SF4, 521.503, 271.150
SIRPG, 17.594, 15.829
ZNF264, 283.468, 417.486
BICD1, 92.365, 48.238
AI373512, 15.178, 12.182
METTL5, 309.303, 838.888
HERC6, 11.867, 11.526
LOC645529, 40.029, 21.797
CASP1, 166.840, 233.618
BF510694, 27.355, 21.289
PRRT1, 17.808, 12.849
AI612095, 8.599, 8.311
AA765240, 18.490, 13.205
AI741630, 10.614, 11.269
BF514864, 138.807, 131.656
AI807950, 336.750, 211.458
LOC100130987, 317.031, 527.245
AI640482, 61.096, 225.473
PLA2G4C, 36.523, 23.205
ICA1L, 331.433, 1089.904
NM_024999, 84.536, 50.321
AI638441, 43.442, 28.062
BF514803, 9.408, 11.419
BF002074, 21.207, 24.794
OTUD7A, 43.039, 22.787
AQP11, 18.356, 27.983
APOA2, 18.473, 15.050
C3orf16, 18.692, 31.502
KALRN, 14.176, 11.254
BE674896, 82.511, 73.486
AI950302, 14.654, 17.328
AI890591, 30.009, 29.762
SECTM1, 165.859, 93.031
IFNAR1, 66.167, 65.720
BF514993, 47.019, 26.712
NM_018038, 20.804, 16.373
RAB11FIP4, 49.105, 38.509
TALDO1, 3290.792, 2499.614
F10269, 8.183, 7.534
T90999, 57.787, 89.865
C5orf56, 120.774, 114.649
AJ406939, 8.284, 7.972
EIF5A, 579.898, 499.500
NEGR1, 30.462, 56.399
FAM49A, 14.363, 13.514
YTHDC2, 80.896, 304.051
EHD2, 258.205, 126.545
BC024008, 8.379, 8.073
C6orf52, 286.430, 370.488
NUP133, 30.941, 29.158
HOXA5, 19.206, 11.492
BE670974, 12.950, 18.855
C22orf37, 20.422, 11.616
FGF12, 11.559, 11.325
SLMO2, 65.095, 136.185
AL079294, 25.001, 17.082
AL833504, 10.277, 8.272
SNTA1, 152.581, 85.418
AA632758, 619.450, 515.779
AI267476, 22.402, 21.797
HNRNPK, 3162.193, 4562.347
GCM1, 10.987, 13.173
CACNG2, 32.679, 21.218
TCFL5, 38.121, 82.558
TLR5, 390.966, 310.239
ELF1, 375.056, 580.290
RBMY2FP, 14.098, 11.103
AU155887, 16.646, 12.967
AF119909, 11.347, 9.962
FAM129B, 164.249, 107.202
AA004689, 216.688, 40.948
AI336192, 19.778, 33.656
NCK2, 869.239, 902.159
LOC158402, 44.235, 71.494
OXA1L, 783.418, 653.483
AI733037, 23.922, 28.274
AA702582, 16.292, 13.433
FMO9P, 9.146, 9.787
HHIPL1, 25.453, 18.634
AL110133, 16.048, 11.645
AW979182, 74.513, 103.445
ZSCAN12, 28.001, 17.835
PSMD12, 95.122, 361.621
FKSG73, 18.811, 12.292
AA972452, 7.427, 8.286
LOC100130135, 24.168, 14.219
HSCB, 188.921, 305.707
CLDN10, 598.558, 823.155
BC034630, 10.042, 9.976
MGC13053, 8.219, 7.585
AW206465, 26.552, 25.105
HPCAL4, 77.550, 60.329
AW194689, 20.894, 22.258
ASZ1, 7.752, 7.631
MEX3D, 21.633, 41.431
NFAT5, 455.986, 864.921
TAF1D, 76.776, 283.961
R32470, 14.474, 12.296
AI627803, 33.923, 109.921
AF339788, 8.068, 8.120
AW450397, 9.479, 10.902
AI589190, 16.252, 16.320
AI953244, 13.535, 12.096
SPDYE1, 19.991, 44.992
FBXO3, 9.923, 10.337
DVL1, 255.535, 221.721
AW270655, 113.963, 53.569
